O,وقال
O,انه
O,بعد
O,الجريمة
O,التي
O,ارتكبها
O,رئيس
O,وزراء
LOC,Israel
PERS,Ehud
PERS,Olmert
O,لا
O,يحق
O,لاحد
O,ان
O,يتعرض
O,لحكومة
PERS,Siniora
O,0
O,واعتبر
PERS,Hariri
O,ان
O,بعض
O,ما
O,سمعناه
O,ترجمة
O,محلية
O,غير
O,مقبولة
O,لخطاب
PERS,Bashar
PERS,Assad
O,ومفاهيم
O,خطيرة
O,تتعارض
O,مع
O,مفاهيم
O,الوحدة
O,الوطنية
O,في
O,اشارة
O,الى
O,الامين
O,العالم
ORG,لحزب
ORG,الله
O,0
O,وردا
O,على
O,اعلان
PERS,Nasrallah
O,تحقيق
O,نصر
O,الهي
O,استراتيجي
O,تاريخي
O,كبير
O,على
O,الجيش
O,الاسرائيلي
O,خلال
O,المواجهات
O,مع
O,مقاتليه
O,في
O,الجنوب
O,اللبناني
O,،
O,قال
PERS,Sa'ad
PERS,Al
PERS,Hariri
O,ان
LOC,Lebanon
O,يعاني
O,اليوم
O,من
O,محنة
O,كبرى
O,0
O,ووصف
O,نتائج
O,الحرب
O,المدمرة
O,التي
O,شنتها
LOC,Israel
O,على
LOC,Lebanon
O,بين
O,12
O,يوليو
O,و14
O,اغسطس
O,بأنها
O,الكارثة
O,التي
O,وسعت
O,نطاق
O,الاحتلال
O,وزادت
O,عدد
O,الاسرى
O,واتت
O,بجحافل
O,من
O,القوات
O,والاساطيل
O,0
O,واكد
PERS,Hariri
O,تمسك
O,قوى
O,14
O,اذار
O,المناهضة
LOC,Lauria
O,باتفاق
O,الطائف
O,1989
O,،
O,الذي
O,ينص
O,خصوصا
O,على
O,احترام
O,اتفاق
O,الهدنة
O,الموقع
O,سنة
O,1948
O,مع
LOC,Lebanon
O,وذلك
O,في
O,رد
O,ضمني
O,ايضا
O,على
O,اعلان
ORG,حزب
ORG,الله
O,امتلاكه
O,لعشرين
O,الفا
O,من
O,الصواريخ
O,وتمسكه
O,بسلاحه
O,في
O,الوقت
O,الحالي
O,0
O,وقال
PERS,Hariri
O,اتفاق
O,الطائف
O,باق
O,،
O,مؤكدا
O,استعدادنا
O,للحوار
O,من
O,اعتبار
O,الطائف
O,السقف
O,الذي
O,يوفر
O,الاستقرار
O,0
O,وصف
O,بيان
O,لهيئة
O,الإفتاء
O,في
LOC,Morocco.
O,الشيخ
PERS,Yousif
PERS,Al
PERS,Qardawi
O,بأنه
O,مغرور
O,ومتنطع
O,وتجاوز
O,حدود
O,اللياقة
O,وأنه
O,يسعى
O,إلى
O,الزعامة
O,العلمية
O,بعد
O,الفتوى
O,التي
O,أصدرها
O,حول
O,الفوائد
O,المصرفية
O,وقال
O,البيان
O,الذي
O,صدر
O,ردا
O,على
O,فتوى
O,أصدرها
PERS,Qaradawi
O,بجواز
O,الفوائد
O,المصرفية
O,للمغاربة
O,الذين
O,يودون
O,الحصول
O,على
O,سكن
O,إن
O,هذا
O,المفتي
O,ارتكب
O,أخطاء
O,فادحة
O,عملية
O,وأخلاقية
O,وندد
O,البيان
O,الذي
O,لم
O,يشر
O,للشيخ
PERS,Qaradawi
O,بالاسم
O,في
O,أي
O,من
O,فقراته
O,بالفتوى
O,التي
O,أصدرها
O,معتبرا
O,انها
O,تعتدي
O,على
O,حقوقهم
O,ومهامهم
O,الرسمية
O,باعتبارهم
O,علماء
LOC,Morocco.
O,وأجدر
O,بإصدار
O,الفتوى
O,المتعلقة
O,ببلدهم
O,وقال
O,بيان
O,الهيئة
O,-
O,وهي
O,مؤسسة
O,علمية
O,رسمية
O,إن
O,الفتوى
O,أصبح
O,يتولاها
O,كل
O,من
O,هب
O,ودب
O,،
O,سيما
O,وقد
O,صار
O,أمرها
O,بيد
O,متنطعين
O,مغرورين
O,أساء
O,بعضهم
O,استخدام
O,العلم
O,في
O,غير
O,ما
O,ينفع
O,الناس
O,واتخذه
O,سلما
O,لاعتلاء
O,كرسي
O,الرئاسة
O,والزعامة
O,العلمية
O,فأعطى
O,لنفسه
O,الحق
O,في
O,إصدار
O,فتاواه
O,لأهل
LOC,Morocco.
O,ونصب
O,نفسه
O,إماما
O,عليهم
O,،
O,متجاهلا
LOC,Morocco
O,من
O,مؤسسات
O,علمية
O,وشيوخ
O,أعلام
O,واعتبر
O,البيان
O,أن
O,فتوى
PERS,Qaradawi
O,تعتبر
O,تطاولا
O,على
O,مجال
O,كان
O,من
O,الأجدر
O,أن
O,يفتي
O,فيه
O,المغاربة
O,مشيرا
O,إلى
O,أن
O,هذا
O,المفتي
O,تجاوز
O,في
O,فتواه
O,حدود
O,اللياقة
O,وارتكب
O,أخطاء
O,فادحة
O,علمية
O,وأخلاقية
O,واضاف
O,البيان
O,ان
PERS,Qaradawi
O,أساء
O,إلى
LOC,Morocco.
O,وأهله
O,حين
O,قاس
O,بلدهم
O,ببلاد
O,المهجر
O,وخلص
O,البيان
O,الى
O,القول
O,إن
O,الهيئة
O,العلمية
O,للإفتاء
O,بالمجلس
O,العلمي
O,الأعلى
O,إذ
O,تندد
O,بهذا
O,المسلك
O,الغريب
O,،
O,تعرب
O,عن
O,استنكارها
O,لموقف
O,لا
O,يمكن
O,أن
O,يصدر
O,إلا
O,عن
O,غافل
O,0
O,فيما
O,سارع
O,الدكتور
PERS,Ali
PERS,Gomaa
O,مفتي
O,الديار
O,المصرية
O,الى
O,التأكيد
O,على
O,ان
O,صيام
O,المصرين
O,يوم
O,الاحد
O,صحيح
O,وان
O,الرؤية
O,صحيحة
O,وسليمة
O,ومتفقة
O,مع
O,الشرع
O,والعلم
O,فإن
O,الدكتور
PERS,Muslim
PERS,Shaltout
O,استاذ
O,الفلك
O,والدراسات
O,فى
O,البحوث
O,الفلكية
O,والجيوفيزيقية
O,اعلن
O,ان
O,الدول
O,التى
O,بدأت
O,صومها
O,السبت
O,اعتمدت
O,على
O,رؤية
O,كاذبة
O,مشيرا
O,الى
O,ان
O,هذه
O,الدول
O,قد
O,غرب
O,فيها
O,القمر
O,قبل
O,غروب
O,الشمس
O,،
O,لافتا
O,الى
O,الابعاد
O,السياسية
O,فى
O,الرؤية
O,وكانت
LOC,Egypt
O,قد
O,شهدت
O,خلافا
O,كبيرا
O,في
O,توقيت
O,بدء
O,الصيام
O,حيث
O,راجت
O,في
O,الاوساط
O,الدينية
O,مايفيد
O,ان
O,هناك
O,من
O,المصريين
O,من
O,صاموا
O,مع
O,السعودية
O,وخالفوا
O,بذلك
