كان الله في عون الشعب المصري فعلا ان خرج العيب من أهل العيب مايبقاش عيب عالم مزاطيل 🤮whatever 👎,1
شنو هاي الزبالة ؟؟؟؟؟؟؟؟؟؟ what this junk,1
Dont mix بصراحه,1
مليون dislike,1
204 ألف dislike مستر بن بيقولك لو عندك دم امسحها😂,1
هو 1500 اللي عاملين un like دول تعبانين؟😹😹,1
انا داخل مخصوص عشان اعمل dislike واطلع تانى,1
يالهووووى عالتفاهه فين الكلام مش هقول غير no coment,1
لا تقرأ التعليقات ترا كلهم نصابين و كذابين كلهم يقلك كنت مدمن و بعد ما شفت الاغنيه تركت المخدرات WTF وين اكو مدمن يتابع يوتيوب اذا تريدون تكذبون اكذبو عدل حتى كذب ما تعرفون اغبياء😒,1
"اغنيه فاشله
Omar Kamal - عمر كمال عاوز اغنيتك انت وامك سميه تتنشر باى شكل😅
يعم حد يقول لأمه تبقى مراتى وام عيالى 🤔
يجدع اختشى عيب🤪",1
في عشر الاف بلطجي عاملين dislike 😂,1
انا نفسى اعرف مين ال٣٣ الف متوحد اللى عاملين dislike,1
بص هو الكليب ده مش حلو لانه من غير سبب بخلاف number one اللى كنت بترد بيه على منتقديك بس لازم تهدا شوية وبلاش تتغر عشان الغرور وحش,1
بقيت over يعنى,1
"هوا انتوا ايه watch it  ليه 
ماتسيبيوا الحلقه كلنا نتفرج عليها ليه الاستغلال دا وتقرفونا كدا",1
اكيد اللى عاملين dis like على الاغنيه دى هم دول الكدبين,1
مين الحمار الي عمل dislike,1
فى شزيه ناس برج الكلب عملين dislike معندهمش احساس اصلا,1
انا اول واحد dislike 😂😂💪💪💪💪,1
Simply خره,1
التفاهه هذي 9 m مشاهد ، العاالم معش عنده اذن موسيقية,1
احلى Dislike . علشان الخنيقة اللي معاك ابقى طلع معلقة من جيبك وشيل من وشها شوية من مايك اب الارجوز ده,1
هموت و اعرف مين المعاقين الي عاملين dislike,1
لحن مسروق من أغنية ايطالية.. copy & Paste,1
هذه الاغنية رجعت محمد رمضان كأنة مبتدأ يبحث عش الشهرة بأسخف طريقة dislikes,1
الناس اللي عامله dislike انتو اكيد ناس مريضة,1
انا مصدومة  بس من قصة ياكل كبدة نية  بحياتي ما سمعت ولا شفت هيك  يعني مجرد التخيل شي  disgusting,1
"فيه 38 ألف متخلف عاملين dislike 
اغسطس 2021 ولسه اسمعها",1
محمد رمضان سارق الفيديو من هارون الشمري ههههههه king شقاوه,1
"١١ الف حمار عاملين ديسلايك
 11k idiots and haters press dislike 😤😤",1
ال 7.4 dislike دول بيسمعوا منين ؟؟,1
نبغى مراجعة مسلسل ozark يا عم بدل الافلام العربيه السخيفه,1
فهمتك اني نسيت طب ليه مش عايز تفهم wow,1
التتر مسروق من أغنية the future of warfare,1
سارقيين الحان أغنية dont let me down,1
"يبني صوابعي اتهرست من كتر مكتبلك عن Prison breack حرام والله ازاي انت يتيوبر افلام ومسلسلات ومتعملش عليه ريفيو
😳😳😳😳😳😳😳😳😳😳😳😳😳",1
ذنوبها كتير 12 m viwe,1
Cant feel that theres reflect on beats ?  لو حد شاف مهندس الصوت يطخة عيار ويريحنا,1
ايه شغل السرقه الي بربع جنيه ده انتوا قلدوا BTS  في كل حاجه...,1
ملك الdislike  من فشل لفشل إن شاء الله   boring music with empty  phrases,1
اللي خرب الأغنية والكليب هو صوت يسرا و الـ autotune الواضح + اللبس مبالغ في شخلعته,1
هى الناس ال عامله dislike دى بتفكر ازاى😂🤦‍♀️,1
اكيدددددددد انك عندك تأخر دماغي او ست الوالدة نسيت توديك على دكتور نفسي يعالج التخلف إلي معك بس عيب عليك تطلع مشلح و البنات مشلحات زيك، لسبب انوا أكثر  مستخدمين لل YouTub هم أطفال,1
Smiley face مكشر WTF !!,1
سذاجه vs سذاجه وليقين على بعض,1
اللي عاملين unlike دول عندهم توحد، صح ؟,1
هيا الناس الى عاملة dislike مستحملين نفسهم ازاى,1
عصام إمام shitty qualities,1
مين الحمير اللي عاملين Dislike -_-,1
اسوأ مشهد في الاخراج هو اخر مشهد ( الخلفيه باينه انها Fake فشخ ) يعني مافيهاش شغل ب 30 جنيه.,1
اول unlike,1
شركه we النصابين الحراميه منكم  لله,1
للاسف dislike بعد ماكنت مستنيك,1
هو انا  الوحيده اللى شايفه  ان المسلسل over اوى,1
الاعلان بايخ وكتير فيه هيصة والله لو اعلان BMW ماكان فيه كل الطبل والغني والرقص ارحمونا 🤐,1
"نفسى اعرف مين الـ 3,850  عرص اللى عمل unlike !!!!!!!!!!!!!!!",1
العملو dislike لازم يتحطوا في مكان ويموتو مع بعض😂😂,1
خلاص يا شباب.... التعليقات كلها B I G والله بيكفي كده 😒,1
انتم الثلاثة EGGS,1
يارب ما تطلع الاغنية دي في اعلان we ولا اي زفت تاني عشان مانلاقيش هجوم جيل الاندر ايدج داخل علينا بتعليقاته اللي عبارة عن من جه بعد الاعلان خلونا مع ذكرياتنا وزمن النضافة اللي انتوا ماحضرتهوش,1
"نفسى اعرف العلوق اللى بيعملوا dislike دوول .. 
محروقين ليه :/ :D",1
الناس اللى داخلة تعمل dislike بتتفرجو ليه طيب ماهو أتعرض ف التلفزيون لو مش عاجبكم داخلين ليه عاليوتيوب تشوفوه عاملين زى اليهود اللى بيمارسو الحرب الباردة,1
اعلان يخوف كافي انه يخليني ما اشربش بيبسي ابدا 🙂🙂 ايه شغل الجرافيتي بتاع الهواة دة 🙃تحس الوجه متركب بتطبيق Reface 😂,1
"10,000 dislike دول اكيد ديلارز",1
اللي عاملين dislike ماسكين الفون بالمقلوب بااين 😂💙💙💙,1
الناس اللي عامله dislike دول برج ايه ياجماعه😂😂😂,1
ونبي بس نرجع لكليب نمبر وان نعمله dislike بالمرة,1
في 28k جحش عاملين dislike,1
منى ذكى دى وكالعادة fake  وومش لطيفة ولا ودودة  خالص وبحس انها واقفة وبكره interviews بتاعتها كلها مستفزة الصراحه,1
في 45 واحد مش بيفهموا عاملين dislike,1
انت مش راجل و رخيص انت و هي و الاتنين انتن من بعض تفيييييييههه و بكل وقاحة اخذها للبيت تشوفو الي فيه غادة!!! Hey man are you serious!!! 😂😂😂,1
مين الجواميس والبقر اللى عاملين dislike للأغنية,1
لحن مسروق من Old MacDonald had a farm...,1
No كاخ 😤😤,1
شركة  casting اللي بيجيبلك المودل الاساسية في اغانيك مش مفروض تتغير بس دي مفروض يترفع عليهم قضية، واضح جداً انكوا بتعملوا مسابقة بنات وبتختاروا اوحش بنت في المجموعة بجدارة عشان تصور، هضبة ايه وبتاع ،،جاتك القرف في ذوقك!,1
هما ال5000 معقد اللي عاملين dislike للكليب..شايفين ايه وحش مش فاهم!!؟,1
"You could do better,, too much money and things and production and couldnt buy better lyrics!!!  no concept at all 
اتحدي حد شاف الفديو مرتين !!",1
4.4k dislike عديمين الذوق والله !!,1
ياسمين صبري overrated بطريقة over اوي,1
"WTF
٢٠٠ الف دس لايك😱😱",1
انت عارف انك over جدا ... صح🤔,1
جيم كاري يعملك Copyright strike ياض يا تامر,1
115k  dislikes ما شاء اللة نمبر وان ف كل حاجة,1
مين العرصات الي حاطين unlike,1
احلي dislike,1
الناس العاملة dislike حاقدين 🙄,1
We اوحش شبكه  واى فاى فى مصر,1
"والله أنا فتحت الأغنية علشان أعمل dislike 😂😂
مين تانى 😁",1
هى الناس الي عامله Dislike عندهم ودان بيسمعوا بيها زينا ؟؟,1
عملته dislike يا اجدع,1
اللحن مسروق من اغنيه فيلم Deiwale,1
"هما ال 694 اللى عاملين dislike شايفين مثلا ان مكى ليه اكونت ع الفيس بوك ولا مش مقتنعين
ده حاجه نيله على راى مكى",1
بنت روجینا دمها تقیل ماعندهاش زوق ولا تربیە یاتری هی فرحانە بیها مکروهە جدا شایفە نفسها قوی اللە یعین خطيبها هي قدام الكاميرا والجمهور كده اومال في البيت ازيها هي تربيتها zeroooooooooooo,1
"الأغنية مش حلوة نهائيا انا حسيتها تخبيييص 
وهبل وانا حطيت dislike 👎👎👎",1
الناس اللى عاملة UNLIKE ... انتوا ايه بالظبط ؟!😠,1
لا مسدئة نفسها عشان يعني جايبالنا اخبار جوازها من راجل مهم . النجم عمر دياب .. هيهههه . fake اوي,1
الناس العاملة unlike دول ناس حمير بجد,1
سارق لحن اغنية without you .. the kid laroi اسمعوها واحكمو,1
اكبر و اتخن dislike,1
مين الأهبل اللي حاط dislike,1
تنرفز cringe,1
الموسيقى مسروقة من أغنية  Galt MacDermot Coffee Cold,1
ياجماعه التراك مسروق من مسلسل better caul   Saul الحلقه ٨ الموسم الاول  الدقيقه ٢٥,1
انا عايز اعرف ولاد وسخه عاملين dislike ليه,1
انا مش عارف الناس اللى عملت dislike اكيد مدمنين,1
كل دي اسماء بتقوليها بالانجلش وجت على ال make up وتقولي ميق اب😹,1
هتدفن Mohamed Ramadan,1
اغنية مفهاش اى ابتكار و لا انجاز و لا اتشدتلها اساسا انا دخلت عشان اشوف الافورة بتاعت شعبنا بس ، احلى dislike,1
قبل ما اشغل الاغنيه احلي DISLIKE,1
dislikes عشان علي غزلان,1
اللحن مسروق من المغنيه Roisin morfy..,1
اللي عامل dislike عنده مشكله في ذوقه بجد!,1
الناس المتخلفة الي دخلت وعملت dislike كنت عاوز اعرف هي كانت بتاكلك 🤔,1
ازاي ناس عملوا dislike دول حمير😠,1
انا مش شايف ولا راجل في الاغنيه و انا مش شايف ان انت راجل Mohamed ramadan,1
العري بتاع شيرين  over خالص,1
